NP1(C(=O)Br)(S(Br)=[SH]OOF)=C2O[IH](Cl)=I2([PH](F)=[PH]=O)S(=O)N[PH]=1N=S,0,0.0,0.08022905826526025,0.3141253774725921,0.1604581165305205,0.1498198186581801,0.026881154547346398,0.6823975443840027,1.3073132438585162,False,False,True
***** Iteration 13 *****
F[SH]=S(Cl)C(Br)(OCl)OBr,1,0.0,0.36179338627475244,0.3529615354552512,0.7235867725495049,1.7129484746771646,0.01853776231725165,0.658850371837616,1.3728412901982665,True,False,False
C=C(NCl)I1(Cl)=NIOPP(N)P(=O)(F)N=[SH]1,0,0.0,0.13513163915021,0.4532283456917567,0.27026327830042,0.2596249804280796,0.02206954803872616,0.668086588382721,1.1734000835567713,False,False,True
C=CO[SH](N=C1C(Br)[IH2]1OSF)P(=O)(O)C(=O)[IH2](F)Cl,0,0.0,0.07331467042386319,0.31991291427225765,0.14662934084772639,0.13599104297538597,0.025221870300617625,0.696736752986908,1.0437436206266284,False,False,True
***** Iteration 14 *****
FN(Br)N(PBr)IS(Br)=[IH](Cl)C1(F)[PH](F)=[IH]1F,0,0.0,0.06908227254500919,0.40278488374722127,0.13816454509001838,0.12752624721767797,0.021856777211453054,0.671504020690918,0.7002245420590043,False,False,True
N=[IH](C(Br)=[IH2]Br)[IH]1=CC(Br)COC(P(Br)C(CF)OF)[IH2]([IH2]=CF)P1SBr,0,0.0,0.14981835180311798,0.22326957255726615,0.29963670360623595,0.2889984057338955,0.02978364457475378,0.6930621266365051,1.56393535528332,False,False,True
FINCP=[IH2]P(N=C(N=I1=NC(=[PH]=I)P(I)[SH]=N1)C(Cl)OOBr)P=CCl,0,0.0,0.02309262689550584,0.22821120148849616,0.04618525379101168,0.035546955918671255,0.026861677778528093,0.6671578288078308,1.150644849985838,False,False,True
***** Iteration 15 *****
C=C1N(Br)C1(N=[IH]=N[IH](=I)N1CN=[IH2]1)N=[IH](Br)[SH]=[PH](N(C(Cl)=C=[PH](Br)OO)C(F)(Br)[SH]=P)[IH](=C)Br,0,0.0,0.022092809134374065,0.23228970571391272,0.04418561826874813,0.033547320396407704,0.03201770275197131,0.6197987794876099,1.301047932356596,False,False,True
CC=C(C=C=[IH2]C(=NN=N[IH](=NN=C[IH](=O)I)IP)PCl)CC(CCl)(CCl)NP,0,0.0,0.038923802056268685,0.2920353458169795,0.07784760411253737,0.06720930624019694,0.030265952678436927,0.6541569828987122,1.3715132875368,False,False,True
N=C(P)C1=CN=CC2(P)N([IH2]=CSBr)N2S(I)=CN1,0,0.0,0.12660264115317932,0.2760013385631716,0.25320528230635864,0.24256698443401822,0.025540869286719788,0.6546761393547058,1.5211938470602036,False,False,True
C=P[IH2]=N[SH]=NC(N=C[IH2]=S)C1CC2=NC3C4(Br)NN=I2(N)C[IH]34C1=[SH]N,0,0.0,0.03228504167465111,0.1591118490598643,0.06457008334930223,0.0539317854769618,0.03523767248113105,0.7085666656494141,1.7312769778072834,False,False,True
CN=NSC1=[IH](N=O)C(N(F)C(Br)=NN)C(Cl)S(S(=N)NO)=CC1(N=S1C=CNIC1)N(OI)C(C)=NBr,0,0.0,0.015863382659304582,0.3911453847841838,0.031726765318609164,0.04236506319094959,0.03601032368680264,0.6277982592582703,1.8024317687377334,False,False,False
NOC(=CP)[IH](=NC(C=[SH]N=[IH2]N)=[SH]N[SH](P)CC(O)I)C1(N=NN=I)N2N1S2=C(Cl)C=NIN,1,0.0,0.010920720546784238,0.32323377348524956,0.021841441093568476,1.011203143221228,0.03387444577318557,0.6193760633468628,2.6594434464350343,False,True,True
***** Iteration 16 *****
N=C1PC[IH2]2CC3=C=NN4NC(CN2)C42ONC(N(N)N)C1N2C1N=CNN31,0,0.0,0.044845119061800956,0.17023234166656978,0.08969023812360191,0.07905194025126148,0.03886450605189547,0.6061832904815674,1.815255288966,False,False,True
CNN(CN=NC1C[SH]2OC3C(N)C(=C=CNC2(C)N)CC13)N=N,2,0.0,0.17796210839029614,0.32384788821270327,0.3559242167805923,2.3452859189082518,0.032642973230240194,0.6369401216506958,3.837014362215996,True,True,True
CIN1NCC2NN=C3N(C)[SH]=CN(CN(P=N)[IH2](N)CO)C14SN(C)N(C)C324,1,0.0,0.04079849268315523,0.2550561859347785,0.08159698536631046,1.07095868749397,0.038093536458116896,0.6187029480934143,2.823150724172592,False,True,True
CCN1C=NN2N(C(P)C=N)C(C)(C)NN3C(C)=NC(NN)N=NC(N1C(Cl)CNC)C32C,2,0.0,0.07996144665673252,0.37889522782673374,0.15992289331346504,2.1492845954411246,0.0395178921679233,0.5789697170257568,3.8191677955910563,True,True,True
CNNNN1C(P)=C2N3C4=C=C5CC=CC6(C5NC)N5NC7=C(C8C5N6C4=C(C)N8Cl)N1C723,1,0.0,0.0866892424805469,0.17457700789131358,0.1733784849610938,1.1627401870887535,0.04967315653537182,0.5999723672866821,3.366965288296342,False,True,True
***** Iteration 17 *****
C=NC12CC3(C)CN4N1N=NC(=C1CC(C)NN13)C41CN1N2C=N,1,0.0,0.4238151646869795,0.37930010036963185,0.847630329373959,1.8369920315016186,0.03803002327046496,0.6092349886894226,3.4272024016827345,False,True,True
C=CC1C2=C=C(C(Br)=NCl)N3C4C2=C=S2C(=O)C(N=CC=C(N)OC(Br)(N=C)C13)C(=NC)C=NN42,0,0.0,0.12707931540238698,0.2295508041342836,0.25415863080477397,0.24352033293243355,0.04041172088460719,0.6485058665275574,1.924040675163269,False,False,True
C=C1C2=CC[PH]3=C(C4=C5N=C4C2PC15)N([PH]#[SH])C3=O,0,0.0,0.5393392480952283,0.5783601214260674,1.0786784961904565,1.068040198318116,0.031345770714130805,0.7013081312179565,2.3538673240691423,False,False,True
N=CC12C([SH]=NONBr)N3C4=C5C[PH]#CC(=C(N1C4=O)C32Br)NC5=N,1,0.0,0.07196410878822151,0.2875482440007523,0.14392821757644303,1.1332899197041026,0.03481934932952232,0.6493468880653381,2.591261336579919,False,True,True
C=PNC1=C2C3=C4C=C=NC(C#N)=C(N=C5C(P)=C54)C4C(C=C[SH]3C)C24N1C,0,0.0,0.532405483691433,0.23951830050559508,1.064810967382866,1.0541726695105256,0.03982906899553664,0.6854316592216492,2.7952010864391923,False,False,True
***** Iteration 18 *****
C#CNP1C(=C)NC(=CC)C2=CC(C)(C3=C(C2=O)C3C(=O)S#C)C2OC21,2,0.0,0.3314471847252352,0.2907328298655727,0.6628943694504704,2.65225607157813,0.03788080113999387,0.6845868825912476,4.080305860377848,True,True,True
C=CC([SH]=N)C1=C2C(=C)C34C(=O)C(=C)CN(C)N2C(=O)C(C#[IH2])C3=C4N(I)O1,1,0.0,0.16553007486320193,0.24568111375749632,0.33106014972640385,1.3204218518540634,0.039191603660583496,0.6710700988769531,2.952264920808375,False,True,True
CC1C2=C3C(=O)ON=C4C(=O)N=C=C2C4=C3C23C=C=C=C=C(C=C=N2)C2(C)C1=C32,1,0.0,0.3689423507673434,0.22256581720248392,0.7378847015346868,1.7272464036623463,0.042420567350184665,0.7101080417633057,3.1747609870508313,False,True,True
CCOC1N=C2C=CC(=O)C13NC1=C3C(OC)C(=C2NC)C#C1,1,0.0,0.7176699242227206,0.32556698250932214,1.4353398484454412,2.4247015505731007,0.034326330144354635,0.6729326248168945,3.874132439494133,False,True,True
***** Iteration 19 *****
C=CC1=C2NN3CNOC=[SH]4=C=C[SH]=C3CC3(Cl)C(=CNN=C2C3C4)NC1,1,0.0,0.20804569786662597,0.2687022211095662,0.41609139573325193,1.4054530978609114,0.035810498481101176,0.652321994304657,3.0389191936701536,False,True,True
C=NOC1=NC12OCC1(ON=[SH]NC)C(C3=NC3)=C(O2)C2=C1C1(C)CN1N(OC)C#CC2,1,0.0,0.1841752825257121,0.2234163844108195,0.3683505650514242,1.3577122671790838,0.043177858312079244,0.6428304314613342,3.013771364465356,False,True,True
CCC1CC1=C(N)N1CCN(C)[SH](#[SH])C2C(=O)N2C1Cl,2,0.0,0.3076978333452523,0.4769179593891422,0.6153956666905046,2.604757368818164,0.030944945964407413,0.6526028513908386,3.9112654980272055,True,True,True
CC1=C2N(N)C23CC2C4=NC4(CN1C[SH](C)(=O)C1OC(O)C(N)=CC21)O3,1,0.0,0.22355048511785686,0.26066282112015265,0.4471009702357137,1.4364626723633733,0.041057698270107836,0.6668053865432739,3.075026450678706,False,True,True
***** Iteration 20 *****
CN(C=O)N(N)C1(NC(=O)Br)CNN1N=C1C(Br)=C2C(=O)C12C,2,0.0,0.12688942671289444,0.4712538072508842,0.2537788534257889,2.2431405555534485,0.03128808863619541,0.6190536022186279,3.4354191506281495,True,True,True
C1=CC2CC3=C4CCN4C(N2)NC2CCC=C3C=12,2,0.0,0.6253747915912503,0.34173551194824925,1.2507495831825006,3.24011128531016,0.032373598281373366,0.679962694644928,4.630386969074607,True,True,True
CC1=C(C)C2C=C3CC4=C5C#CC6=C(N6)C(C=C1C1(C#C5)CC1C3)N=C42,2,0.0,0.5332210016692994,0.3597844352998799,1.0664420033385988,3.0558037054662583,0.04227527405353303,0.6824013590812683,4.853898079134524,True,True,True
C#CC=C1CC2=CC(CO)C(C1)N(C(OC)=C1CO1)NC(N)=C2,2,0.0,0.404108215153504,0.42249176522591725,0.808216430307008,2.7975781324346674,0.03300504481538813,0.6612697839736938,4.278231048956513,True,True,True
C=C1C2=CCCC3C4CC(=CN(C=C(C)N4)CC1C#CC)C(C(C)O)N23,2,0.0,0.7127375622915714,0.32362841253891556,1.4254751245831427,3.4148368267108022,0.03928636997304064,0.6685793995857239,5.136277745477855,True,True,True
C=CCC1=C2C3=CC=C(N=C1)C(=C)C21CC=CCC(=N)C2=C1C(N=O)=C32,2,0.0,0.5689433283666641,0.3406556779872769,1.1378866567333281,3.127248358860988,0.037655297746049594,0.7121466398239136,4.8574970765039325,True,True,True
C#CC1=C(C)CC23OC(CNC)C=C2CCC=C2C=C2C=C3C1=CC,2,0.0,0.605979481681638,0.44086956501265134,1.211958963363276,3.201320665490935,0.03790293348596451,0.698577880859375,4.897765630856156,True,True,True
***** Iteration 21 *****
CNN1N=C2C3OC4=S(C)C5=C4C34N=C3C6=CC7=C4C4=C3C3=C1OC1=C8C(=C3C5(N=O)OC28C67)CC4=S1O,1,0.0,0.4082315589288132,0.1389806831897287,0.8164631178576264,1.8271014157299668,0.06062888591847521,0.7008622288703918,4.396513593383133,False,True,False
C=C1ON2C3=C(O)C2(N)C2C3C3C(OC=O)C4=C1C1=CON3C4(C2Br)N2OC=CN(OC)C(=[SH]2)C1,1,0.0,0.19353352338401114,0.17606589606834966,0.3870670467680223,1.376428748895682,0.051076787583371426,0.6464084982872009,3.574395843781531,False,True,True
C=[SH]S1=S2CC(=CC3=C4C(OCC(COBr)N1C3)OC(=O)N4C=S)OC1CC(C(=NF)N2NC)C1(S)C#N,1,0.0,0.2257825245515721,0.23589404805415734,0.4515650491031442,1.4622033469754847,0.0461245800586457,0.6436461210250854,3.579009411856532,False,True,False
***** Iteration 22 *****
C=NC1=C2C(C=O)N3C4N=NC(CC)CCC25O[SH]5(=CC2=NC56CN2C5OC13C6N)C4=O,1,0.0,0.19255719426238088,0.15575352215000413,0.38511438852476176,1.3744760906524214,0.04896665126719373,0.6648892164230347,3.3960275314748287,False,True,True
CCC1=C2N=C3CC=C2CSC2=C4CN(C)C(C=C1C3=N2)O4,2,0.0,0.7810330253040845,0.36379410869881185,1.562066050608169,3.5514277527358287,0.033342820532778476,0.6923785209655762,5.118341149762273,True,True,True
C=NC(C=O)C1=CC(C)C2C(C=N)=C3C(C)=C(O)C4=C2C3(CO)C14,1,0.0,0.4108013004286173,0.31824292056053793,0.8216026008572346,1.8109643029848943,0.038398722384838345,0.711068868637085,3.4996976889669895,False,True,True
C=C1CNC23C4=C(CO)C(=C)C2C(=C)C2=C5C(P=CC)=NC2=C1N3C4C1=C5OC#C1,0,0.0,0.7336300426095658,0.40143783065863237,1.4672600852191315,1.456621787346791,0.045008816617600464,0.6889453530311584,3.401722352951765,False,False,True
CNC(N=C1C(C)=CCN=C(O)C1COC)NO,2,0.0,0.41255677585461026,0.5437274074621329,0.8251135517092205,2.8144752538368802,0.026091458949636905,0.6607013940811157,4.038445288315415,True,True,True
CCC1=C2C3C4=CC(C=O)=C3C3=C1N2C1=CC4C2=C1C(NC#C3)O2,1,0.0,0.6253205904729466,0.23167338252328268,1.2506411809458933,2.240002883073553,0.03916057627251808,0.6982849836349487,4.011106150224805,False,True,True
CC1=NCC23C=C1C1C4=NC5=CC(C(C)C42)C3(C)NOOC1C1=CC1=C5C,0,0.0,0.6747920270923442,0.2911896360622089,1.3495840541846884,1.338945756312348,0.04548144847788709,0.692893922328949,3.2125729098916054,False,False,True
***** Iteration 23 *****
C=C1C2=C3C4=CC1(NCC)C3=C1C=C(C3=C5C=CC(C3=C=N1)C1=C(Cl)C(O5)C1C=C4N)N2C,1,0.0,0.6715400718506679,0.3513679090277903,1.3430801437013358,2.3324418458289955,0.04889313210832312,0.7126884460449219,4.156583175994456,False,True,True
CCC1C(=C(C)C=N)C(C(=C[SH](C)C)[SH]=P)C2=C3C(=C(OCF)ON(F)CN)C1C1=NN=C1C3C=C2,2,0.0,0.059808955801898,0.2842020699718126,0.119617911603796,2.1089796137314556,0.0440481165622143,0.6768018007278442,4.079083369113505,True,True,True
CS123=C4C5=NC6(N=C46)C4=NC1C(=C2C(=N3)C(C(N)SP)=NC5=NC#N)ON4,1,0.0,0.2763020874718927,0.3115883692294491,0.5526041749437854,1.541965877071445,0.03625857576410821,0.6771750450134277,2.666445856913924,False,True,True
***** Iteration 24 *****
CC1=CC(F)=CC(=O)C(I(C)(C)=S)=C=C1,1,0.0,0.4107457431876658,0.5422706791072572,0.8214914863753316,1.8108531885029913,0.02409180428119416,0.7110748291015625,2.9256351413205266,False,True,True
CCC1=C2C(N=N)=C(NCC(C)N(NOPS)CC(=O)C(N=O)C2NC)N1,2,0.0,0.13124788365739307,0.35330587326772517,0.26249576731478613,2.2518574694424456,0.03378885857602383,0.6433606147766113,3.686720105819404,True,True,True
C=NC(C)N1N=C2C(=C)C3=CC(OON)NC2C3CC(C)N1,1,0.0,0.39051070487696754,0.3195806977818008,0.7810214097539351,1.7703831118815947,0.03190176284059565,0.6470744013786316,3.12919410597533,True,False,True
C#C[SH]12=C3CC45C#CC(=CC(N1)P4(C)=O)C3[PH](=CC2=C)C(=O)CC1=CC5=CCC(=C)O1,0,0.0,0.2464220355777302,0.16207804955786306,0.4928440711554604,0.48220577328312,0.043945429172921685,0.7002449035644531,2.545051084831357,False,False,True
CCOC12C(C=O)=CC(Cl)C3C1NCC1C#CC(N)C(=O)C(C1)NOC31CNC12,2,0.0,0.2510632703354051,0.2526544297870872,0.5021265406708102,2.4914882427984697,0.04536105216817653,0.6622888445854187,4.276613081805408,True,True,True
O[PH]1(C2=C(Br)CC(Cl)=C(ONC(F)F)O2)CNN2N=C21,1,0.0,0.3843739888455505,0.48732904526730714,0.768747977691101,1.7581096798187605,0.027355615128862098,0.6465294361114502,2.8738702312111855,False,True,True
***** Iteration 25 *****
C=CC1C2C#CC3(C4=C(CN)C4=C)N4CC(=C2)OOC2C(CN1O)C243,0,0.0,0.3349869317775873,0.2906790293819497,0.6699738635551746,0.6593355656828342,0.04221351603244213,0.6631123423576355,2.352146616205573,False,False,True
CC1C2=CC3=CNC=C4C#CC(=C4CC(P)=C1P=C3)C2,0,0.0,0.5281294352028295,0.23459155696339215,1.056258870405659,1.0456205725333185,0.03124155135864907,0.6930258870124817,2.472236631438136,False,False,True
CC12NC[SH]=NN=C3C4=C5CN1ONN2C(=S)CC=CC1C(=CC5=O)C4=NC2=C=CN2C31,1,0.0,0.15487301309825702,0.3145933532801469,0.30974602619651403,1.2991077283241736,0.042819550696839674,0.6353352069854736,3.1308061573654413,False,True,True
C=CC(=C=O)OC(C)=COC(C)=C1N=CC1C(C)C(C)=NO,2,0.0,0.19549878545162433,0.4919101568195676,0.39099757090324866,2.380359273030908,0.029322477097206926,0.6855993866920471,3.717978377826512,True,True,True
CCCC1SC2C3=CC4CC56C7=C=CC8(C5=C3OP)C3C(=N)C(=C1N1C2(O4)C318)ON(Cl)N76,1,0.0,0.285736254409978,0.14963967279987045,0.571472508819956,1.5608342109476157,0.055913022223939284,0.6767717003822327,3.855818623676896,False,True,True
***** Iteration 26 *****
O=NC1=C2C=C3OC4=C(CCC5N6C=C7ON5C(O)C7C6=N2)C3=C14,1,0.0,0.6922851796241161,0.2911736924117974,1.3845703592482321,2.373932061375892,0.037615725334654466,0.677507221698761,3.9052887251600623,False,True,True
CCC1=CN=C(C(=C(C)O)N(O)CC)C2NC3C(=C13)C=CN2C(N)=O,2,0.0,0.4576026022498314,0.47484274455330744,0.9152052044996628,2.9045669066273225,0.033984273038011915,0.6641709208488464,4.4142848290503025,True,True,True
CC(C)=C1C(=P)C(=O)C2=C3C4CCN(CC5=C(C(F)S3=C54)N1C)N2,1,0.0,0.5286664252707178,0.29322760741763076,1.0573328505414357,2.0466945526690954,0.03615831314249242,0.6833012104034424,3.647120086476207,True,False,True
CN(F)C1=C2C(=N)ON(C1=O)C1=C3C2CC31N,2,0.0,0.6530396209259665,0.42873585771898676,1.306079241851933,3.2954409439795924,0.029735288721449833,0.6759694814682007,4.4047507988289,True,True,True
CC1=C(CCN)N=NC2C3=C=CC(C=O)=C2C2=C=C1C3=C1N=C3C(=C2)C31,1,0.0,0.6340997210201378,0.3121329002714689,1.2681994420402756,2.2575611441679353,0.03740633802211031,0.7066896557807922,3.882580153644085,False,True,True
