O=NC12N=[SH]3=C(O1)N2IC3P,1,0.336322869955157,0.14499484572235066,0.2821138702745154,-2.186861280954736,-0.8611767088719191,0,0.20808054506778717,-1.6181712662801147,False,True,False
***** Iteration 12 *****
O=C=NC(Cl)(IP)N(F)Br,0,0.10217391304347827,0.14696261384336573,0.4283392676176638,-1.1864773857475723,-1.0949417705764346,0,0.20524458587169647,-1.9743391452357173,False,False,False
O=C(NON=C1C2=NC(Cl)=C12)N1C=N1,1,0.20930232558139536,0.46357029445253267,0.5684846686509064,-1.6613437299967273,-0.4414031065429914,0,0.1844363510608673,-1.1583044836297631,False,True,False
***** Iteration 13 *****
C=P1=NC2=NNC(C1)S2,1,0.11757719714964371,0.5357838256522683,0.31560511123544266,-3.082651685368234,-1.9757127860909305,0,0.2269623875617981,-2.8072124142199755,True,False,False
C=NN1N(C)C12C1=C2N1,1,0.20850202429149797,0.3686697152186871,0.4967112904625307,-1.6702143858179355,-0.47235065939877785,0,0.24207717180252075,-1.2481263438239694,False,True,False
***** Iteration 14 *****
CC1(O)C2(Cl)CC3(S)C(O)(OBr)C13N2,1,0.18340611353711792,0.24039870756993784,0.27898425104436775,-2.2618022788387075,-1.08903446317393,0,0.23710142076015472,-1.721651092171669,False,True,False
NI(O)(Cl)(N=S)C(F)=NN(Br)C(=O)F,1,0.15919487648673375,0.18024374679568622,0.4764672652398379,-1.0929911071217122,0.05556547149268115,0.006239264569383987,0.15771101415157318,-0.759407508186996,False,True,False
***** Iteration 15 *****
N=C1[SH]2#P13(F)OC(C=O)=C2N=C3N,0,0.18134715025906736,0.34932747726258767,0.3531507267409741,-1.805512515386372,-1.6348036629996452,0,0.20132215321063995,-2.344344806857407,False,False,False
NON1C(=O)NN2C(ON2O)C2=C3CI(=N3)=C21,1,0.2496991576413959,0.3146901173673699,0.3658553483671318,-3.370862509970243,-2.1318016502011874,0,0.1410141885280609,-2.737550038844347,False,True,False
***** Iteration 16 *****
CC(O)(Br)N=C=O,2,0.038397328881469114,0.2647098316188447,0.5971569676747112,-1.0544484234509017,0.9733106075582268,0.00978976678340993,0.3112860918045044,0.1223328486084938,True,True,False
OOC12C3C14OC324,0,0.12729498164014688,0.26976646603420096,0.4214515231220439,-1.9200566748510066,-1.8033999910832001,0,0.3556872606277466,-2.4905916526913643,False,False,False
***** Iteration 17 *****
CC12C34N=NN5OS1(I)(=C(CN)O3)C52N4Cl,0,0.3253541768441622,0.31876542328710694,0.38043215837745337,-2.882606091959915,-2.5678902129880927,0,0.14920522272586823,-3.1723381858319044,False,False,False
NN(Cl)N1I23(OF)C4=C2N4S13(F)(Cl)Br,0,0.5526445872466633,0.1764095599289289,0.26420611618275497,-1.5763163101775757,-1.034310020803253,0,0.14427345991134644,-1.7439853241667151,False,False,False
***** Iteration 18 *****
ClC12N=C1OO2,0,0.06746031746031746,0.2512581617295734,0.5042178457293012,-1.4192121992188806,-1.3623901796309037,0,0.3060246706008911,-2.1952061792835593,False,False,False
N#CC12N(N)OC13ON2N3Cl,1,0.3376040999359385,0.35885515158550013,0.29138778236133767,-2.566434379286161,-1.2394685772225627,0,0.1907796412706375,-2.0097983861342072,False,True,False
***** Iteration 19 *****
CC=S1(O)=C=N1,1,0.034912718204488775,0.4541637148067456,0.4059959226523781,-1.6176992970311534,-0.593424876699005,0,0.32707276940345764,-1.4414403084665537,False,True,False
NC1=[PH]23(O)N=C2NN2ON(Cl)C(O)=N[SH]2N13,0,0.360310421286031,0.2080675792635125,0.31188954136927116,-2.5102092372333185,-2.1605371138196277,0,0.12402420490980148,-2.8313877200707793,False,False,False
***** Iteration 20 *****
FN1C(Cl)=[SH]2=C3OP1C31ON21,1,0.08258527827648116,0.12290276811204673,0.3045996024279385,-2.0069295281278934,-0.9349825477237526,0,0.20538537204265594,-1.673510242253542,False,True,False
N=S1(=O)C(=O)N1N1OC1=O,1,0.23296888141295205,0.5350481467908054,0.5608831906945869,-1.3516638492693136,-0.12933326572870193,0,0.23128235340118408,-0.9150813343003392,False,True,False
***** Iteration 21 *****
N=[SH]1(Cl)N(F)C23N=S2(=O)I24=PC5(O3)N2I5(F)(NS)IN14,0,0.23291015625,0.048591510127556935,0.15825017232842123,-1.9391103785925825,-1.716838520214923,0,0.08170813322067261,-2.275508034043014,False,False,False
C1C2NN3NS24(=NO4)N13,1,0.2734638757596219,0.43400146864033007,0.33372357272063485,-2.4530049590185126,-1.190179381131231,0,0.2027471363544464,-1.984326222911477,False,True,False
***** Iteration 22 *****
FCON(Cl)Cl,2,0.015121630506245891,0.4181776718960823,0.5719605373699136,-0.8961213145640854,1.10836201806982,0.009123449629925668,0.27582859992980957,0.18919616844505072,True,True,False
FC1=S2(F)(CN2)C(I)=N1,0,0.1540020263424519,0.23252225339237875,0.4195433696152622,-1.4229008936734637,-1.2795371652033523,0,0.23362551629543304,-2.1118705309927464,False,False,False
***** Iteration 23 *****
OON=NN1OC2N(N(Cl)S2(Cl)I(Cl)(Br)=N[IH2](F)P)P1O,0,0.3175381263616558,0.10243431827845335,0.2672857529100724,-1.1146134545564146,-0.8077136260670993,0,0.0670643076300621,-1.4468365535140038,False,False,False
NC12N(C(=S)Cl)C13ON1C(OI2(O)(F)S)[SH]13,0,0.5064805583250249,0.08735261629611873,0.23728972984530136,-3.438611988513362,-2.9427697280606777,0,0.15411972999572754,-3.59546282235533,False,False,False
***** Iteration 24 *****
N=NI(N=NF)(C(O)N(F)Cl)=S1(Cl)=NC1(Cl)P(N)(Br)=COCl,0,0.3763858093126386,0.07116039231556247,0.27796308540618564,-1.0736807776930473,-0.7079332662527491,0,0.07028695940971375,-1.3645250890403986,False,False,False
CN=I(F)(ONS)C(ON=O)=S1=NN=1,1,0.07475317348377997,0.19991476323767102,0.362477815008055,-1.5914557139793253,-0.5273408383678857,0,0.15954406559467316,-1.3068289440125227,False,True,False
***** Iteration 25 *****
O=C(Cl)Br,1,0.008611410118406888,0.47214610538636576,0.797991242700139,-0.016244219335748045,0.9817288929103185,0.009924079509491616,0.32003116607666016,0.04435334447771311,True,False,False
FC1(Br)N2C34ON3C214,1,0.2816799420709631,0.2946625606009874,0.3004487350796712,-2.2242409909668943,-0.9531993467682716,0,0.2548827826976776,-1.7246548691764474,True,False,False
***** Iteration 26 *****
N=S12=C(O1)C(Cl)S1(Cl)OI(F)(=[IH2]O)PN(Br)[IH]3(F)C1=[PH]23,0,0.20472837022132798,0.11321904149124357,0.3540327855891186,-1.9293077848219333,-1.7352177124729458,0,0.09856723248958588,-2.3425817312672734,False,False,False
N=[PH]1C23OCS2(O3)I1(N)(O)C(F)(F)Cl,0,0.6407669021190716,0.21333032026516385,0.3315788251461443,-1.5640722051192248,-0.9339436008724937,0,0.16261376440525055,-1.6676445435732603,False,False,False
***** Iteration 27 *****
NC(F)(Cl)C1=[IH2]S23(O)=NON(Cl)OC1C2(S)N=N3,0,0.3693740300051733,0.18217052615983625,0.24969956866023807,-3.2642223548679543,-2.905486622735121,0,0.10807205736637115,-3.564819362014532,False,False,False
C=P(=O)(=S)[IH2](N)C1(N(F)S)C2=NN21,0,0.43286219081272087,0.14522546047192117,0.4118733497002679,-1.7334506537943788,-1.3112267608539985,0,0.16095629334449768,-2.091842459514737,False,False,False
***** Iteration 28 *****
NSC1=[IH]=C2P3NOC23N1F,1,0.2704186684969115,0.316072961467822,0.26722001359559244,-2.2582919965233503,-0.9985116258987792,0,0.1726146787405014,-1.7958518890663981,False,True,False
O=NS(F)(Cl)(I)(N=CS)C(F)(Cl)I1(Cl)(OCl)CN1,0,0.1675704989154013,0.046637594063010816,0.3750528787425702,-0.5676629578448541,-0.41073075680179316,0,0.11104169487953186,-1.141975898295641,False,False,False
***** Iteration 29 *****
OP[PH]1(F)(S)(Cl)N=C=[SH]C(C(F)(Br)I)N1ON=C(Br)I,0,0.2649717514124294,0.06778362230343664,0.29942157127917324,-0.9322989257549179,-0.677965472214829,0,0.09764410555362701,-1.3650580495595932,False,False,False
CNC(O)C(F)C1=NC#S1=O,1,0.16436251920122888,0.5414139582723635,0.45256167941417047,-1.9102936866982212,-0.7565694653693327,0,0.24684031307697296,-1.540220403112471,False,True,False
***** Iteration 30 *****
NC1(Cl)OC12N=S1N3N2P2OC321,2,0.4915254237288136,0.2660046804140733,0.22503518836492167,-2.5404981986392716,-0.059611072782798535,0,0.17162199318408966,-0.7636408414691687,True,True,False
OSS(Cl)(Cl)(I)=C(Br)Br,0,0.06548279689234185,0.19979502611744443,0.43903669272585394,-0.5546181428625487,-0.4997736438425473,0,0.21282510459423065,-1.4066197257488966,False,False,False
***** Iteration 31 *****
OS1(=I(O)(F)S)=P(P)(CF)#CN1Cl,0,0.21316165951359084,0.2519839496256639,0.27753565945283715,-1.5599700343222913,-1.357446672681041,0,0.15920782089233398,-2.1781493043527007,False,False,False
OS1=I2(F)PON3ON4C1(F)C342,0,0.16395222584147665,0.24125563596884989,0.42779493382106804,-3.667396147943851,-3.5140822199747146,0,0.1765192449092865,-4.257808811031282,False,False,False
***** Iteration 32 *****
N=C1NN(PO)C(Cl)(N(OS)N(F)Br)S(=O)(=C2N=N2)O1,1,0.3861607142857143,0.07355995226044369,0.3883715364723511,-1.9656198391772517,-0.5900974227638778,0,0.08990716934204102,-1.2428418165072799,False,True,False
C#CC1(F)N(Br)N1I,1,0.11481481481481481,0.21888331572411052,0.48028006473015444,-1.2305588544437283,-0.12638233750125383,0,0.25183483958244324,-0.9860913921147585,False,True,False
***** Iteration 33 *****
ClN1C2=C1O2,2,0.03648915187376726,0.46430329338991366,0.6222340258995835,-0.8944070012219854,1.1314438527794415,0.010099459835823546,0.3148736357688904,0.285488935187459,True,True,False
NN[SH]1C2=P[IH2]1ON(N)[IH](N=C=NON)(C(Cl)(Br)OF)OO2,0,0.3499706400469759,0.032481440943228704,0.5830836216522454,-3.3290741990992925,-2.989741856924657,0,0.07943935692310333,-3.5940386978909373,False,False,False
***** Iteration 34 *****
C1=C2ON12,2,0.01948051948051948,0.42572717265060783,0.686299148683045,-0.7334692718957454,1.2753729497124335,0.010490806812935688,0.343661904335022,0.4274562085047364,True,True,False
FCOON(F)Cl,1,0.025100401606425703,0.3271577967363798,0.5511366955144186,-1.0495509123698958,-0.03508880863581052,0,0.27216288447380066,-0.9353744406253099,True,False,False
***** Iteration 35 *****
NCNN1N2ONC12[SH]=[IH2]CON,1,0.20258272800645682,0.09585472892141857,0.3605107653346138,-2.537978952962319,-1.3460345228282025,0,0.15161682665348053,-2.126778047531843,False,True,False
O=NC#[IH2],1,0.004252303330970942,0.38651410476047526,0.4108683794522757,-1.6817106608153327,-0.6880966553567022,0,0.3157655894756317,-1.6382369054481387,False,True,False
***** Iteration 36 *****
CC(F)(OO)N1OC1(N)OCl,1,0.1650273224043716,0.21511922057808036,0.4805955937756711,-1.5381864573316044,-0.38379743279957323,0,0.2246251106262207,-1.1801746850833297,True,False,False
NC(O)(F)[SH](F)(Cl)(NBr)S(=O)(=NN1ON2NC(N=[SH]S1)O2)N(Cl)Br,0,0.589994842702424,0.06769620718385909,0.2423153969389159,-4.476851024158585,-3.8974944793285013,0,0.06623969972133636,-4.498248881660402,False,False,False
***** Iteration 37 *****
SC12IC13ON23,1,0.1289237668161435,0.20715737561031486,0.27920393474678906,-2.1788823364492256,-1.0605968675054223,0,0.2946501076221466,-1.873802611604333,False,True,False
CS(=N)N=S1(=S)ON(I)C1(S)Cl,2,0.25737463126843657,0.24155283266058344,0.3336451269896991,-1.626307946161445,0.6204283872346512,0.00679202472909968,0.182824969291687,-0.19415050372481346,True,True,False
***** Iteration 38 *****
BrC1=C2ON12,2,0.05321100917431193,0.5278467404840472,0.6639122310277887,-0.6368410031351708,1.4057317081668006,0.00998427893253083,0.31550079584121704,0.5606713872402906,True,True,False
FI1(=C=P)ONOS1,0,0.0930817610062893,0.41114044163118,0.2716097666072247,-1.9347284950267671,-1.8522850318928183,0,0.23743966221809387,-2.7332257498055696,False,False,False
***** Iteration 39 *****
FOC(S)(Cl)I,2,0.020527859237536656,0.3206054982338892,0.5549537924748633,-0.8067847653041209,1.2031047960610752,0.00884920358657837,0.28194552659988403,0.28838036116212606,True,True,False
CN=NCl,2,0.004784688995215311,0.38941250728521026,0.6118393196232158,-0.8065991378486393,1.1875472532742355,0.01004205992881288,0.29521507024765015,0.22593508940190077,True,True,False
***** Iteration 40 *****
CC1=C(Br)N1Cl,1,0.06459054209919261,0.3950935458702357,0.7395110699142925,-0.15709924010207812,0.8968530041247741,0.009442243170230947,0.2916036546230316,0.02478671260178089,False,True,False
NOS1(Cl)(=NC(F)(Cl)I(S)(I)=NBr)N=C(I)O1,0,0.1430781129156999,0.14096156747328484,0.3220861574576703,-0.9668770024130938,-0.8344371873697343,0,0.10723266750574112,-1.6021776152774692,False,False,False
***** Iteration 41 *****
FC1(CCl)N(S)N2ON21,2,0.2360655737704918,0.3784356684300228,0.4335497520009922,-1.6166924922775519,0.6087347836205994,0.008200687930939045,0.210417702794075,-0.23226741142570972,True,True,False
CS(N)(F)(I)(N(Cl)NN)S(N)(O)(C(=O)F)(N(Cl)Br)C(F)(ICl)N(O)Cl,0,0.23031496062992127,0.03095500986875976,0.40666765847564357,-0.7117900251921895,-0.49211336243460857,0,0.054661400616168976,-1.1233517155051231,False,False,False
***** Iteration 42 *****
CS12ONN3C14PI3(F)=S4(O)(Cl)P(S)(Cl)(Br)C2(O)IF,0,0.263671875,0.08441227434368456,0.20633359106875637,-1.087766813181458,-0.8347332360537985,0,0.08974629640579224,-1.4554621828719974,False,False,False
NC1(Cl)N(F)C1(O)S,2,0.11128526645768025,0.11247351546524834,0.540387006061431,-1.43758094207029,0.6630660265150496,0.008501665389284175,0.2413056641817093,-0.2018250897526741,True,True,False
***** Iteration 43 *****
ClC(Cl)(Br)I,2,0.014613778705636743,0.4750975638067887,0.6992045387200965,-0.10103014123418867,1.9029453395991076,0.009399034241412548,0.2697717249393463,0.9449401050806046,True,True,False
F[IH2]=C(Cl)Br,1,0.016272189349112426,0.593429133268332,0.5155492939648517,-0.966062120243122,0.03957177123365005,0.00905750406549332,0.273652583360672,-0.9153574556112289,False,True,False
***** Iteration 44 *****
OC(F)(Br)ONBr,2,0.03296703296703297,0.32356984105660214,0.5339651124710911,-1.1883712301167855,0.833957504977907,0.008989289085915748,0.2734684348106384,-0.06033395789563656,True,True,False
NN1C2(Br)N3C(F)(I)OC132,2,0.16606757728253055,0.2281098826579948,0.36609777782756303,-1.9193770762316393,0.23605220317855072,0.00824632796835392,0.20824161171913147,-0.5432807020843029,True,True,False
***** Iteration 45 *****
CNS1=C(O)N1IC(F)(F)Cl,1,0.0901015228426396,0.36134086453427644,0.4630162270369847,-1.1753107473231612,-0.095847522352862,0,0.20019292831420898,-0.9322299407795072,False,True,False
CNONOC(Cl)([IH](=O)F)P(=O)(P)(Cl)(Br)S1(N)=NC=1OS(N)=O,0,0.337544214249621,0.076815778918651,0.3005236260906169,-1.8945945380066078,-1.5676886216293273,0,0.06787677109241486,-2.193614593707025,False,False,False
***** Iteration 46 *****
O=[SH]12C3N(I)S31S(Cl)(=I(F)(Br)C(F)I)=NN2Cl,0,0.521978021978022,0.10073353714819802,0.4326509685772323,-0.5396743182886997,-0.02833459418301809,0,0.10890435427427292,-0.7402736833319068,False,False,False
C=S(C)(N)(Br)N(S)C(S)(Cl)Br,0,0.18387909319899245,0.23123034018903801,0.40245442483918253,-1.1915167593217435,-1.0182759639950916,0,0.19272871315479279,-1.8888310883194208,False,False,False
***** Iteration 47 *****
ClOC1(Br)CN1I,2,0.06316916488222699,0.24083232106453242,0.48979588170186045,-1.0950540450677466,0.9574768219421399,0.009434658162137295,0.25839224457740784,0.08342483174055815,True,True,False
NS(ON1NC1(F)Br)=C(F)F,1,0.13398402839396628,0.25138580287237605,0.4530724761525534,-1.476637529904071,-0.35329179938244515,0,0.18679413199424744,-1.205911829136312,True,False,False
***** Iteration 48 *****
N=S(O)(F)(Br)C(Cl)(Cl)ON(Cl)OBr,0,0.19658119658119658,0.42258313668210745,0.4476588311956006,-0.7929410383672799,-0.6069981396584238,0,0.16205891966819763,-1.4410403314977884,False,False,False
C=NS12(N)(OP[IH]1(F)[SH]=NCO)C(=O)N2O,0,0.40098738343390017,0.1386535726378322,0.3245975246694436,-1.8961660570198393,-1.5058169714582796,0,0.14530375599861145,-2.2191326459869742,False,False,False
***** Iteration 49 *****
ClC12CN1NOO2,1,0.08695652173913043,0.20476058493418564,0.4444897731045753,-1.7914947594926265,-0.7151765356258364,0,0.26253920793533325,-1.5610426738858223,True,False,False
NC(Cl)(OON=NO)C(=O)I,1,0.09140518417462483,0.11478469646227521,0.5042085347292925,-1.3609139513265884,-0.280147065024304,0,0.19133369624614716,-1.137665018439293,True,False,False
***** Iteration 50 *****
ClC(=NBr)C1=C=N1,1,0.050997782705099776,0.5451495999141488,0.4661050715827947,-1.2663785653917483,-0.22601908055898892,0,0.28267520666122437,-1.0873251734301448,False,True,False
ClC1(OBr)C=N1,1,0.055036344755970926,0.4291873180982857,0.49544105085750645,-1.2098054024325064,-0.16540735554887592,0,0.2945507764816284,-1.0439107585698366,False,True,False
***** Iteration 51 *****
ClN(Br)CI,2,0.01020408163265306,0.30530999959462035,0.5754625806781384,-0.7231625521719836,1.276403231588329,0.009451478719711304,0.27889081835746765,0.3283288683742285,True,True,False
ON1ON1OC(F)(F)Br,2,0.07180851063829788,0.5666648480255975,0.5799969657861269,-1.0905073854998129,0.9706628272661445,0.008522644956061181,0.2298394739627838,0.11851429287344217,True,True,False
***** Iteration 52 *****
CN1CC(O)(I)SCC(F)ON=NO1,2,0.17495711835334476,0.5327410853566827,0.4150384470098227,-6.164985317642414,-4.00066649716141,0,0.19004733860492706,-4.751015551388264,True,True,False
NOC(F)=NOBr,2,0.011976047904191617,0.355238241550638,0.535049516027239,-1.2639017032911275,0.7374360467407236,0.009113313669854023,0.2651224732398987,-0.16550030559301376,True,True,False
***** Iteration 53 *****
N=C(Br)C(O)(F)Cl,2,0.04127579737335835,0.4737090875768107,0.63955515771996,-0.7089895782791399,1.3216479212218781,0.008451374287300922,0.27181655168533325,0.4234533589333296,True,True,False
C=I(F)(Br)S(=N)(F)(F)OON,0,0.10774410774410774,0.45413777743482314,0.32335274436580974,-1.5414829716742855,-1.4443771618025183,0,0.19117745757102966,-2.318388005718589,False,False,False
***** Iteration 54 *****
C=NN=[SH]ON,2,0.014453477868112014,0.2811880847636336,0.38743976813914455,-2.0363826554963365,-0.03256747550056494,0,0.275450199842453,-0.9646308897063136,True,True,False
C=C(F)Br,2,0.009852216748768473,0.46270462469261314,0.7219354734693696,-0.2709500890774617,1.7282638297989663,0.009438493150345822,0.344726026058197,0.8149781664833426,True,True,False
***** Iteration 55 *****
NC(OC(Cl)(Br)I)=I(F)=C(O)O,1,0.11932324131789848,0.40905210188306934,0.513265656826598,-0.9916879349086641,0.11699700853689396,0.008635517764598765,0.19549261033535004,-0.695574420504272,False,True,False
CN1N(Cl)N1Br,2,0.04086845466155811,0.5495801035249405,0.6100791172515705,-0.9138414147409087,1.116388742048309,0.009182009291141591,0.25305306911468506,0.20429760962724686,True,True,False
***** Iteration 56 *****
CC(=N)NOC(F)(S)I,2,0.05630026809651475,0.1343683880650797,0.539942700718941,-1.012342657202537,1.0333193130216374,0.008259673067863951,0.2473505586385727,0.16970175690948963,True,True,False
N1=C2N=C12,1,0.023809523809523808,0.3646759276256633,0.8071623965462928,-0.4316463671016842,0.5815248588354992,0.009658642271731762,0.33130574226379395,-0.2821336416527629,False,True,False
***** Iteration 57 *****
C1=NO1,1,0.008321775312066574,0.3736086199964301,0.5738807197609481,-1.2365746804279238,-0.23889120298819766,0,0.3537110984325409,-1.1506988974288106,False,True,False
NS1(=O)(O)C2(F)C3(O)N4N=S4321,1,0.2888229475766568,0.3243646255711573,0.26156405598121246,-2.723806182367779,-1.4456215326634623,0,0.2035193294286728,-2.1898690052330494,False,True,False
***** Iteration 58 *****
CNF,2,0.004145077720207254,0.38301304839406286,0.7238851153653437,-0.6663756202206611,1.3271311596272055,0.009864432380554523,0.34018558263778687,0.3784979283809662,True,True,False
